Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP00480,HR,38,54850.0,4,39.7,59.6,No
EMP00481,Finance,34,73250.0,9,36.9,75.8,No
EMP00482,Finance,39,74900.0,10,35.0,82.3,Yes
EMP00483,IT,31,73100.0,1,43.2,67.5,No
EMP00484,Finance,34,71700.0,1,44.9,45.1,No
EMP00485,Finance,27,74050.0,6,38.7,64.5,No
EMP00486,Operations,35,38800.0,8,46.7,60.3,No
EMP00487,Sales,29,56400.0,6,44.8,72.3,No
EMP00488,IT,26,73400.0,8,42.3,72.6,No
EMP00489,Operations,37,60800.0,3,36.6,50.1,No
EMP00490,Operations,37,62900.0,6,39.1,56.6,No
EMP00491,IT,41,81250.0,2,30.0,41.9,No
EMP00492,Finance,32,74050.0,2,43.4,54.5,No
EMP00493,IT,38,92050.0,8,42.2,61.0,No
EMP00494,Sales,39,58350.0,2,43.1,48.9,No
EMP00495,IT,39,82650.0,6,45.0,65.9,No
EMP00496,IT,28,81900.0,5,44.3,46.8,No
EMP00497,Finance,36,63200.0,7,41.3,56.5,No
EMP00498,Sales,38,55300.0,7,42.3,60.9,No
EMP00499,Operations,35,68600.0,3,33.6,66.1,No
EMP00500,Operations,21,50550.0,3,38.5,44.5,No
EMP00501,Finance,36,78350.0,4,42.3,57.4,No
EMP00502,HR,53,64100.0,5,37.6,48.4,No
EMP00503,IT,32,71850.0,5,47.2,55.8,No
EMP00504,Marketing,29,51800.0,4,38.0,41.4,No
EMP00505,Finance,38,82850.0,12,43.3,90.8,Yes
EMP00506,Sales,37,57200.0,1,42.7,35.3,No
EMP00507,Operations,45,69400.0,5,46.5,72.3,No
EMP00508,Marketing,25,47450.0,5,47.4,68.4,No
EMP00509,Operations,41,63950.0,4,46.2,59.1,No
EMP00510,Marketing,40,60500.0,6,30.0,67.6,No
EMP00511,Finance,34,71100.0,2,49.2,86.0,No
EMP00512,IT,38,70100.0,4,51.2,67.2,No
EMP00513,Operations,43,56600.0,8,39.1,57.9,No
EMP00514,Operations,42,56600.0,5,43.4,76.6,No
EMP00515,Sales,26,41800.0,7,36.7,66.6,No
EMP00516,Sales,42,75600.0,2,30.3,66.7,No
EMP00517,IT,34,62700.0,6,37.6,56.9,No
EMP00518,Marketing,36,55050.0,4,38.8,69.0,Yes
EMP00519,Operations,36,57100.0,4,39.9,56.7,No
EMP00520,Sales,34,47500.0,6,36.2,87.9,Yes
EMP00521,Finance,45,72450.0,6,37.6,59.2,No
EMP00522,IT,34,69250.0,5,41.9,91.0,Yes
EMP00523,Operations,26,42950.0,6,37.4,66.3,No
EMP00524,Marketing,32,54850.0,3,45.3,64.7,No
EMP00525,Marketing,36,72750.0,5,46.1,80.1,No
EMP00526,IT,45,92600.0,9,56.3,73.1,No
EMP00527,IT,40,92050.0,7,48.8,80.5,No
EMP00528,IT,28,75300.0,11,43.5,78.0,Yes
EMP00529,Sales,55,79750.0,4,38.3,57.5,No
EMP00530,Operations,37,42900.0,4,43.8,59.5,No
EMP00531,Marketing,45,66950.0,6,44.0,70.9,No
EMP00532,Operations,34,63150.0,6,38.9,68.0,No
EMP00533,Operations,39,57900.0,2,46.7,48.0,No
EMP00534,HR,42,69600.0,3,33.6,51.6,No
EMP00535,Marketing,45,83900.0,5,40.5,36.9,No
EMP00536,Operations,43,60450.0,4,45.3,69.4,No
EMP00537,Marketing,42,65850.0,3,40.3,70.7,No
EMP00538,IT,32,71200.0,6,40.8,65.5,No
EMP00539,IT,30,70700.0,2,41.2,34.9,No
EMP00540,Sales,38,49300.0,4,37.0,62.7,No
EMP00541,Operations,42,66850.0,3,49.0,50.5,No
EMP00542,Finance,33,63600.0,5,35.9,59.8,No
EMP00543,IT,44,92400.0,3,43.9,62.4,No
EMP00544,Finance,47,82850.0,6,44.5,70.9,No
EMP00545,Finance,28,55650.0,2,36.3,59.4,No
EMP00546,IT,28,81650.0,4,42.4,59.5,No
EMP00547,Sales,34,58300.0,3,36.5,53.6,No
EMP00548,Finance,37,78200.0,7,50.3,78.9,No
EMP00549,HR,31,48800.0,4,35.2,53.7,No
EMP00550,Marketing,46,74050.0,7,38.1,58.6,No
EMP00551,HR,38,62200.0,2,34.7,52.3,No
EMP00552,Operations,35,54150.0,4,33.9,42.5,No
EMP00553,HR,24,56850.0,3,51.5,58.5,No
EMP00554,HR,24,44350.0,6,45.3,52.1,No
EMP00555,Operations,37,64650.0,2,42.8,46.3,No
EMP00556,IT,21,66750.0,4,38.1,50.7,No
EMP00557,Sales,43,72600.0,8,47.4,63.5,No
EMP00558,Sales,34,47950.0,3,37.1,63.2,No
EMP00559,Marketing,60,81150.0,7,46.8,80.0,No
EMP00560,Finance,53,90050.0,1,36.8,58.7,No
EMP00561,Finance,34,66050.0,3,38.1,50.8,No
EMP00562,Sales,34,64750.0,6,46.5,62.1,No
EMP00563,Sales,43,62950.0,0,47.2,55.6,No
EMP00564,Sales,49,70200.0,6,45.6,67.3,No
EMP00565,IT,22,63750.0,3,35.7,52.7,No
EMP00566,Finance,21,52200.0,6,39.3,37.4,No
EMP00567,IT,30,83900.0,6,42.9,72.2,No
EMP00568,IT,40,73850.0,8,36.9,74.3,No
EMP00569,Operations,39,59900.0,4,50.2,61.8,No
EMP00570,IT,44,88250.0,1,30.0,50.4,No
EMP00571,HR,25,42800.0,7,37.3,71.1,No
EMP00572,Marketing,21,51200.0,9,38.9,65.3,No
EMP00573,IT,42,82600.0,1,30.0,40.0,No
EMP00574,Finance,28,81250.0,2,33.6,37.1,No
EMP00575,Operations,21,49600.0,5,45.8,77.5,Yes
EMP00576,Operations,36,56350.0,5,42.2,70.9,No
EMP00577,Sales,41,58700.0,3,51.4,51.2,No
EMP00578,Operations,34,51750.0,11,51.3,91.0,No
EMP00579,HR,31,53050.0,5,44.6,65.1,No
EMP00580,IT,34,89450.0,5,43.9,55.1,No
EMP00581,IT,32,67900.0,7,42.4,68.8,No
EMP00582,Operations,24,47800.0,5,30.0,63.6,No
EMP00583,HR,29,49950.0,2,33.6,56.6,No
EMP00584,IT,39,80100.0,4,42.6,81.4,Yes
EMP00585,Finance,38,73050.0,5,45.7,63.8,Yes
EMP00586,IT,36,79150.0,4,43.7,56.3,No
EMP00587,Sales,27,56000.0,5,36.6,63.9,No
EMP00588,Sales,34,58750.0,8,47.6,71.6,No
EMP00589,Sales,21,47500.0,9,50.9,72.4,No
EMP00590,Sales,36,40950.0,6,47.6,57.7,No
EMP00591,Sales,46,72050.0,6,47.9,32.9,No
EMP00592,Finance,23,52300.0,4,38.6,63.4,No
EMP00593,Sales,30,57000.0,7,48.5,54.3,No
EMP00594,IT,38,89950.0,4,42.9,49.5,No
EMP00595,Operations,45,62950.0,2,45.1,55.9,No
EMP00596,HR,31,48350.0,11,44.2,78.1,Yes
EMP00597,Finance,29,63650.0,6,41.3,85.3,Yes
EMP00598,Sales,21,52400.0,7,36.8,49.7,No
EMP00599,Sales,36,56900.0,5,41.5,83.1,Yes
EMP00600,Sales,51,92800.0,6,47.9,81.0,Yes
EMP00601,Sales,37,58500.0,5,39.4,68.8,No
EMP00602,IT,35,76350.0,10,47.4,94.1,Yes
EMP00603,Sales,38,64050.0,10,46.4,83.2,Yes
EMP00604,Sales,35,64000.0,6,40.2,46.3,No
EMP00605,Sales,28,39800.0,4,50.3,67.1,No
EMP00606,IT,42,86350.0,3,39.9,38.7,No
EMP00607,Sales,37,62500.0,8,51.1,69.9,No
EMP00608,IT,35,81900.0,4,44.6,58.3,No
EMP00609,HR,27,48600.0,2,41.9,42.2,No
EMP00610,Finance,45,69150.0,8,36.7,77.4,Yes
EMP00611,Sales,40,64100.0,2,41.5,49.0,No
EMP00612,Marketing,31,52250.0,5,40.8,64.5,No
EMP00613,Finance,43,71200.0,5,34.5,57.2,No
EMP00614,Sales,31,58050.0,3,40.7,55.2,No
EMP00615,Operations,29,54350.0,4,37.2,46.5,No
EMP00616,Operations,29,54550.0,4,45.5,47.8,No
EMP00617,Sales,21,52800.0,4,49.8,60.2,No
EMP00618,IT,39,78850.0,6,34.6,50.8,No
EMP00619,Marketing,21,39400.0,9,52.3,92.9,No
EMP00620,Marketing,25,50550.0,5,41.2,46.8,No
EMP00621,Sales,21,42900.0,4,36.1,78.2,No
EMP00622,Sales,34,49800.0,2,46.5,56.7,No
EMP00623,IT,34,75450.0,4,39.3,57.1,No
EMP00624,HR,32,49900.0,4,41.5,52.1,No
EMP00625,Finance,27,54500.0,4,39.6,63.2,No
EMP00626,IT,26,68800.0,3,37.1,50.1,No
EMP00627,IT,39,74900.0,6,46.3,69.4,No
EMP00628,Marketing,31,58500.0,4,40.3,65.4,No
EMP00629,Sales,38,56650.0,6,33.4,66.6,No
EMP00630,IT,28,77300.0,4,45.3,71.8,No
EMP00631,Finance,36,83000.0,5,34.8,62.8,No
EMP00632,Operations,45,73750.0,3,35.1,41.6,No
EMP00633,HR,40,50100.0,8,49.2,53.4,No
EMP00634,HR,32,59600.0,4,34.8,56.3,No
EMP00635,Sales,37,66650.0,3,30.0,50.9,No
EMP00636,IT,33,75100.0,2,45.7,72.5,No
EMP00637,HR,35,62700.0,4,40.2,55.7,No
EMP00638,IT,32,73550.0,3,40.7,57.7,No
EMP00639,IT,34,62900.0,5,40.1,67.8,No
EMP00640,IT,37,74050.0,5,43.4,66.8,No
EMP00641,Sales,27,60900.0,5,37.5,67.2,No
EMP00642,IT,27,59800.0,7,50.9,63.7,No
EMP00643,Sales,24,47300.0,3,33.1,40.4,No
EMP00644,IT,22,66000.0,5,44.7,59.5,No
EMP00645,Sales,25,45050.0,4,45.9,38.0,No
EMP00646,Operations,36,55250.0,5,37.4,58.3,No
EMP00647,Finance,28,66550.0,4,35.9,48.2,No
EMP00648,Finance,39,71350.0,5,48.1,67.3,No
EMP00649,Marketing,35,52950.0,4,36.1,52.2,No
EMP00650,HR,21,43300.0,4,38.4,45.8,No
EMP00651,Sales,40,73200.0,6,47.3,80.0,No
EMP00652,HR,41,59450.0,7,42.2,68.3,No
EMP00653,Finance,27,61050.0,1,31.2,51.4,No
EMP00654,Marketing,38,55350.0,5,52.5,68.1,No
EMP00655,IT,28,69750.0,7,38.8,70.4,No
EMP00656,Sales,36,67000.0,4,39.6,43.0,No
EMP00657,IT,25,72550.0,5,43.5,74.5,No
EMP00658,IT,21,69200.0,5,45.8,71.7,Yes
EMP00659,Finance,32,74300.0,6,53.8,69.9,Yes
EMP00660,Finance,34,72500.0,1,32.0,46.1,No
EMP00661,IT,32,74900.0,7,47.0,79.9,No
EMP00662,Operations,26,52650.0,6,46.5,62.7,No
EMP00663,Finance,32,67600.0,1,41.2,32.0,No
EMP00664,IT,37,72950.0,4,46.7,56.6,No
EMP00665,Sales,35,60900.0,4,47.6,62.1,No
EMP00666,Sales,36,66550.0,9,33.7,69.3,No
EMP00667,IT,30,67700.0,5,52.5,79.4,No
EMP00668,Sales,44,74650.0,3,32.6,40.3,No
EMP00669,Sales,26,59550.0,3,35.2,42.9,No
EMP00670,IT,39,80600.0,5,40.4,49.6,No
EMP00671,Sales,44,61450.0,5,53.5,71.0,No
EMP00672,Operations,39,57850.0,5,40.2,44.8,No
EMP00673,Sales,33,52150.0,6,41.8,71.5,No
EMP00674,HR,31,48400.0,6,50.6,59.2,No
EMP00675,IT,43,89500.0,6,40.2,55.6,No
EMP00676,Operations,24,36950.0,11,34.9,94.4,Yes
EMP00677,Sales,27,41950.0,5,39.5,72.1,No
EMP00678,IT,32,73650.0,4,50.2,63.1,No
EMP00679,Operations,45,68000.0,1,42.4,35.3,No
EMP00680,Operations,38,61150.0,10,53.6,100.0,Yes
EMP00681,Marketing,27,64400.0,4,46.4,58.0,No
EMP00682,IT,33,75800.0,3,38.1,55.1,No
EMP00683,Sales,30,56600.0,7,42.3,76.7,Yes
EMP00684,Finance,29,60800.0,4,36.9,35.6,No
EMP00685,Operations,43,70600.0,3,38.0,46.2,No
EMP00686,HR,24,41350.0,6,68.9,77.0,No
EMP00687,Finance,48,91200.0,6,48.1,68.6,No
EMP00688,IT,42,87850.0,6,47.2,53.8,No
EMP00689,Marketing,44,71800.0,4,38.3,59.2,No
EMP00690,Sales,31,46250.0,7,51.4,72.4,No
EMP00691,IT,34,61750.0,8,48.6,90.6,Yes
EMP00692,IT,24,66250.0,8,53.3,86.3,Yes
EMP00693,HR,31,56800.0,6,53.0,67.0,No
EMP00694,IT,39,81300.0,2,33.1,45.0,No
EMP00695,Sales,45,75300.0,6,35.3,71.0,No
EMP00696,Finance,26,67550.0,6,36.0,64.0,No
EMP00697,IT,32,69850.0,3,36.3,38.0,No
EMP00698,Finance,34,56100.0,8,43.9,92.5,Yes
EMP00699,Sales,24,45750.0,6,38.6,52.6,No
EMP00700,HR,40,62750.0,9,54.4,100.0,Yes
EMP00701,HR,29,43450.0,7,53.4,77.4,No
EMP00702,Sales,33,56950.0,3,42.0,48.2,No
EMP00703,IT,31,79600.0,10,53.7,59.2,No
EMP00704,Sales,29,46300.0,4,50.9,70.0,No
EMP00705,Sales,35,58350.0,7,39.3,50.5,No
EMP00706,Operations,33,63450.0,6,30.0,61.8,No
EMP00707,IT,32,73100.0,8,40.7,89.3,Yes
EMP00708,Marketing,29,47200.0,6,38.1,50.9,No
EMP00709,IT,38,82100.0,4,43.2,65.8,No
EMP00710,Finance,48,74250.0,6,42.5,56.3,No
EMP00711,Marketing,36,60900.0,7,42.4,78.9,Yes
EMP00712,Finance,43,84900.0,5,45.1,63.2,No
EMP00713,HR,24,55450.0,3,34.7,50.8,No
EMP00714,IT,36,81600.0,5,44.5,74.3,No
EMP00715,IT,26,74100.0,3,39.4,59.6,No
EMP00716,Operations,23,40350.0,7,43.2,60.0,No
EMP00717,Marketing,29,56450.0,4,47.7,78.5,No
EMP00718,Operations,45,55150.0,1,34.7,29.2,No
EMP00719,Sales,43,61700.0,6,40.3,66.1,No
EMP00720,Marketing,37,61350.0,3,41.3,46.0,No
EMP00721,Operations,23,47400.0,3,38.9,38.2,No
EMP00722,Sales,33,52800.0,8,47.4,62.0,No
EMP00723,Sales,37,56750.0,3,37.7,52.0,No
EMP00724,Marketing,36,58950.0,5,38.7,62.8,No
EMP00725,Finance,21,58000.0,6,37.7,72.6,No
EMP00726,Marketing,28,54700.0,6,48.6,82.3,Yes
EMP00727,Sales,34,57200.0,2,39.0,52.7,No
EMP00728,Marketing,39,70050.0,5,44.8,58.0,No
EMP00729,Sales,21,44300.0,12,53.9,99.7,Yes
EMP00730,Sales,34,51350.0,7,41.6,61.1,No
EMP00731,Sales,36,58750.0,12,48.7,70.8,No
EMP00732,Marketing,42,61750.0,6,52.0,78.6,No
EMP00733,Finance,41,76350.0,9,48.2,90.1,Yes
EMP00734,HR,40,74300.0,4,41.9,49.5,No
EMP00735,IT,29,65300.0,5,45.9,82.6,No
EMP00736,Operations,21,42350.0,5,34.3,63.0,No
EMP00737,IT,32,69400.0,6,37.3,66.2,No
EMP00738,Marketing,43,64500.0,6,38.4,57.2,No
EMP00739,IT,46,90500.0,5,55.4,77.9,No
EMP00740,IT,41,84300.0,8,37.1,52.9,No
EMP00741,IT,38,66600.0,9,37.0,67.9,No
EMP00742,IT,38,85300.0,2,35.7,40.9,No
EMP00743,Marketing,31,58550.0,8,45.4,59.2,No
EMP00744,HR,34,44050.0,3,42.9,63.7,No
EMP00745,IT,48,77250.0,10,48.5,83.7,Yes
EMP00746,Operations,27,42500.0,6,46.0,74.2,No
EMP00747,IT,48,92350.0,8,33.7,63.7,No
EMP00748,HR,32,67250.0,2,37.2,58.9,No
EMP00749,Operations,46,70100.0,3,50.2,59.5,No
EMP00750,Finance,24,51750.0,5,40.8,55.7,No
EMP00751,Sales,40,60150.0,7,49.1,64.6,No
EMP00752,Operations,29,51800.0,6,41.1,43.9,No
EMP00753,Finance,24,64350.0,3,36.2,63.3,No
EMP00754,IT,37,72850.0,10,40.2,86.6,Yes
EMP00755,Sales,43,63300.0,4,36.2,84.2,Yes
EMP00756,Marketing,28,50550.0,5,38.6,56.0,No
EMP00757,Finance,23,55100.0,1,43.2,42.1,No
EMP00758,HR,34,55250.0,5,45.1,45.5,No
EMP00759,Operations,34,59800.0,3,32.5,59.4,No
EMP00760,Marketing,39,68000.0,6,41.9,71.4,No
EMP00761,Sales,43,65950.0,2,38.5,65.2,No
EMP00762,IT,35,75600.0,5,38.1,49.9,No
EMP00763,IT,50,101100.0,5,42.8,68.6,No
EMP00764,Marketing,37,67050.0,4,38.7,50.9,No
EMP00765,Sales,32,53650.0,8,50.3,88.2,Yes
EMP00766,HR,22,39400.0,7,49.1,76.3,No
EMP00767,Marketing,33,55250.0,7,49.1,55.4,No
EMP00768,Operations,32,55350.0,3,39.0,51.8,No
EMP00769,IT,43,96450.0,5,36.2,38.6,No
EMP00770,Marketing,39,66400.0,3,42.5,43.2,No
EMP00771,Sales,26,46050.0,4,41.1,46.3,No
EMP00772,Marketing,36,53150.0,8,38.3,62.3,No
EMP00773,Sales,40,60900.0,3,34.9,48.4,No
EMP00774,IT,47,106700.0,7,41.8,68.9,No
EMP00775,Marketing,42,63950.0,7,39.6,67.3,No
EMP00776,Sales,41,72500.0,4,46.1,59.6,No
EMP00777,IT,35,74950.0,10,46.0,82.3,No
EMP00778,Marketing,38,67050.0,4,48.6,48.6,No
EMP00779,Marketing,45,66350.0,2,34.4,48.3,No
EMP00780,Finance,24,60350.0,3,44.4,70.1,No
EMP00781,Finance,32,68500.0,5,37.6,57.1,No
EMP00782,HR,29,58800.0,5,34.7,62.3,No
EMP00783,IT,38,81200.0,9,39.4,76.5,No
EMP00784,IT,45,92400.0,10,48.4,88.8,Yes
EMP00785,Sales,30,55850.0,4,39.8,59.6,No
EMP00786,Operations,21,46750.0,8,51.4,83.8,Yes
EMP00787,Finance,32,82700.0,7,45.3,74.1,No
EMP00788,IT,42,81200.0,3,39.6,60.0,No
EMP00789,IT,39,87700.0,4,49.0,65.7,No
EMP00790,Operations,38,52650.0,6,44.7,55.5,No
EMP00791,Sales,33,52600.0,4,36.4,43.3,No
EMP00792,Finance,25,56400.0,6,53.2,66.3,No
EMP00793,HR,39,62000.0,3,43.6,70.9,No
EMP00794,Finance,28,52000.0,6,42.1,62.5,No
EMP00795,Sales,52,69250.0,3,36.9,55.1,No
EMP00796,Operations,40,39200.0,3,49.1,38.5,No
EMP00797,Operations,30,48950.0,6,45.1,67.7,No
EMP00798,HR,30,50000.0,7,45.8,70.2,No
EMP00799,Finance,34,79950.0,4,39.0,29.6,No
EMP00800,Operations,33,61050.0,4,47.0,63.2,No
EMP00801,Finance,44,76000.0,4,47.5,44.0,No
EMP00802,Sales,36,64050.0,4,38.0,48.5,No
EMP00803,Finance,29,66550.0,3,33.5,60.3,No
EMP00804,Finance,50,93450.0,1,45.5,51.5,No
EMP00805,IT,35,68750.0,2,32.6,42.2,No
EMP00806,Marketing,41,62250.0,4,42.9,52.9,No
EMP00807,Operations,30,46400.0,5,39.3,55.5,No
EMP00808,Operations,38,58400.0,4,49.3,63.1,No
EMP00809,IT,37,82350.0,6,39.6,51.0,No
EMP00810,Sales,21,54250.0,6,48.6,78.7,No
EMP00811,Operations,51,71500.0,3,38.9,41.6,No
EMP00812,Marketing,45,57450.0,7,48.0,53.1,No
EMP00813,Sales,32,59100.0,6,54.4,80.3,No
EMP00814,Operations,26,40300.0,1,35.6,40.6,No
EMP00815,Operations,38,51850.0,7,43.8,69.0,No
EMP00816,HR,36,49500.0,9,58.5,88.6,No
EMP00817,Finance,38,71500.0,6,42.4,57.2,No
EMP00818,IT,37,71900.0,2,42.4,53.0,No
EMP00819,Sales,39,59750.0,9,46.7,82.6,Yes
EMP00820,IT,47,82750.0,4,42.2,74.3,No
EMP00821,Marketing,40,67500.0,2,31.8,41.2,No
EMP00822,Sales,27,62300.0,2,48.8,50.2,No
EMP00823,IT,46,76050.0,3,30.0,54.2,No
EMP00824,IT,48,85550.0,3,39.5,55.4,No
EMP00825,HR,60,61550.0,9,49.2,76.0,No
EMP00826,Operations,26,48100.0,6,39.9,79.1,No
EMP00827,IT,37,83850.0,4,37.8,38.9,No
EMP00828,IT,21,69300.0,7,47.3,55.8,No
EMP00829,Marketing,39,65250.0,4,36.9,38.5,No
EMP00830,IT,31,78800.0,3,34.7,63.0,No
EMP00831,IT,50,107800.0,3,43.6,60.5,No
EMP00832,IT,29,83150.0,7,40.9,53.1,No
EMP00833,Sales,21,41850.0,2,34.5,46.4,No
EMP00834,Sales,31,45250.0,7,45.8,69.0,No
EMP00835,HR,21,39550.0,7,44.8,46.7,No
EMP00836,IT,41,80050.0,3,39.8,55.4,No
EMP00837,Operations,21,46700.0,6,40.3,51.6,No
EMP00838,IT,35,75150.0,6,44.8,72.7,No
EMP00839,Finance,21,59550.0,2,49.1,43.5,No
EMP00840,Finance,32,73550.0,3,40.3,55.9,No
EMP00841,Sales,48,75400.0,1,45.9,63.1,No
EMP00842,Finance,38,74900.0,8,45.4,82.0,Yes
EMP00843,Sales,28,58300.0,3,47.3,62.3,No
EMP00844,Operations,35,44250.0,8,42.2,69.9,No
EMP00845,Sales,35,55250.0,4,36.5,40.0,No
EMP00846,IT,39,82900.0,5,39.2,55.2,No
EMP00847,Sales,24,48350.0,5,44.1,59.8,No
EMP00848,Operations,40,63800.0,13,52.9,89.1,Yes
EMP00849,HR,21,45650.0,9,39.1,57.0,No
EMP00850,Finance,30,69900.0,8,46.8,77.3,No
EMP00851,Sales,31,51300.0,3,40.0,41.8,No
EMP00852,Marketing,40,65600.0,7,42.7,83.2,No
EMP00853,Sales,35,53350.0,8,51.1,76.6,No
EMP00854,Operations,24,51600.0,3,46.6,66.7,No
EMP00855,Sales,27,46400.0,8,34.6,76.5,No
EMP00856,Sales,37,64350.0,5,38.6,80.1,No
EMP00857,Sales,34,56100.0,7,49.5,73.0,No
EMP00858,HR,30,48800.0,5,42.9,57.5,No
EMP00859,HR,31,53600.0,2,35.1,44.2,No
EMP00860,Sales,41,56400.0,4,37.1,70.3,No
EMP00861,Marketing,31,64000.0,9,46.2,62.7,No
EMP00862,IT,34,79900.0,6,48.0,58.4,No
EMP00863,HR,52,55250.0,9,42.1,76.2,Yes
EMP00864,IT,24,70600.0,6,56.9,70.1,No
EMP00865,IT,21,68300.0,5,46.9,73.1,No
EMP00866,HR,41,64100.0,6,40.5,50.1,No
EMP00867,Sales,30,54650.0,4,37.1,54.7,No
EMP00868,Sales,32,57600.0,5,36.2,56.2,No
EMP00869,Operations,29,43050.0,9,44.0,64.1,Yes
EMP00870,Operations,33,69600.0,5,39.1,68.3,No
EMP00871,IT,48,74300.0,7,52.0,71.5,No
EMP00872,IT,41,88950.0,12,50.8,86.5,No
EMP00873,Finance,42,80200.0,9,45.8,67.5,No
EMP00874,IT,24,61350.0,5,34.9,53.8,No
EMP00875,Sales,26,49800.0,3,38.0,42.4,No
EMP00876,Sales,21,44550.0,5,49.5,73.4,No
EMP00877,Finance,29,74650.0,4,38.6,66.4,No
EMP00878,Finance,43,82050.0,5,48.7,81.2,Yes
EMP00879,Sales,39,55450.0,10,44.8,82.7,No
EMP00880,IT,33,59250.0,5,42.3,57.8,No
EMP00881,IT,35,87850.0,3,37.8,47.8,No
EMP00882,Finance,29,63500.0,10,41.4,81.6,No
EMP00883,Sales,37,60900.0,5,43.1,63.6,No
EMP00884,Sales,41,61850.0,7,48.2,68.8,No
EMP00885,Marketing,22,48100.0,8,36.7,65.3,No
EMP00886,Sales,37,66550.0,8,40.4,81.5,No
EMP00887,Finance,42,91950.0,6,42.3,60.0,No
EMP00888,IT,32,77700.0,6,46.0,79.7,No
EMP00889,Sales,41,65050.0,5,36.5,60.1,No
EMP00890,IT,58,96350.0,1,34.1,40.6,No
EMP00891,Marketing,34,63300.0,7,46.0,61.5,No
EMP00892,Operations,38,56750.0,3,32.9,48.5,No
EMP00893,Marketing,29,60350.0,7,49.7,76.3,No
EMP00894,IT,36,82500.0,3,41.1,50.4,No
EMP00895,Finance,39,81550.0,3,32.7,58.5,No
EMP00896,Sales,37,54250.0,2,39.1,45.7,No
EMP00897,IT,27,68900.0,4,44.3,57.7,No
EMP00898,Operations,37,60950.0,2,38.8,36.9,No
EMP00899,Sales,47,60500.0,4,42.1,63.4,No
EMP00900,Sales,39,70000.0,4,46.4,57.3,No
EMP00901,Sales,43,65350.0,5,40.8,76.2,Yes
EMP00902,Sales,33,55700.0,6,36.4,68.4,No
EMP00903,Sales,41,59850.0,7,40.2,67.3,No
EMP00904,Finance,37,66800.0,9,50.5,90.3,Yes
EMP00905,IT,27,65400.0,4,52.1,66.9,No
EMP00906,Operations,38,63150.0,3,30.0,58.7,No
EMP00907,Marketing,27,56650.0,6,48.5,58.8,No
EMP00908,IT,30,74200.0,7,43.5,72.8,No
EMP00909,IT,37,84250.0,5,47.5,68.8,No
EMP00910,IT,37,79600.0,9,38.7,56.7,No
EMP00911,Finance,25,66600.0,1,31.4,58.0,No
EMP00912,IT,43,92500.0,3,45.5,44.7,No
EMP00913,Finance,40,84050.0,5,36.4,45.2,No
EMP00914,IT,29,77850.0,3,33.7,22.0,No
EMP00915,HR,23,45400.0,1,34.1,49.0,No
EMP00916,IT,34,66150.0,5,45.6,46.4,No
EMP00917,IT,31,64600.0,6,42.8,59.4,No
EMP00918,Operations,36,60600.0,4,46.7,68.5,No
EMP00919,Marketing,32,57700.0,6,46.0,68.1,No
EMP00920,Sales,21,47650.0,4,39.5,50.3,No
EMP00921,Operations,32,64550.0,4,41.6,41.7,No
EMP00922,HR,33,59550.0,5,38.9,58.4,No
EMP00923,Operations,40,66650.0,10,40.7,84.9,Yes
EMP00924,Marketing,29,57150.0,2,36.2,55.5,No
EMP00925,IT,48,82300.0,8,44.3,89.6,No
EMP00926,Sales,21,44650.0,6,48.5,60.9,No
EMP00927,IT,45,76500.0,4,37.1,42.2,No
EMP00928,HR,33,62550.0,2,49.7,58.3,No
EMP00929,Finance,42,77400.0,5,42.7,63.5,No
EMP00930,IT,36,81000.0,6,43.4,64.9,No
EMP00931,Sales,44,74650.0,3,31.8,42.0,No
EMP00932,Marketing,32,44900.0,3,31.2,22.7,No
EMP00933,Operations,26,51250.0,2,42.9,41.8,No
EMP00934,HR,46,59800.0,4,46.7,65.7,No
EMP00935,Sales,34,56450.0,4,38.0,58.6,No
EMP00936,IT,37,76350.0,9,52.0,88.5,Yes
EMP00937,Sales,45,70700.0,11,46.4,85.9,Yes
EMP00938,Operations,27,53150.0,4,36.5,62.4,No
EMP00939,Sales,40,73450.0,3,42.2,62.3,No
EMP00940,Finance,30,66050.0,4,56.9,65.5,No
EMP00941,IT,34,81800.0,3,34.5,51.1,No
EMP00942,HR,36,56850.0,3,45.2,27.1,No
EMP00943,Finance,23,51250.0,3,40.1,47.1,No
EMP00944,Marketing,29,48850.0,7,46.2,63.4,No
EMP00945,Sales,46,64800.0,13,49.6,89.3,Yes
EMP00946,Sales,42,64650.0,3,39.7,44.1,No
EMP00947,Sales,34,57250.0,7,48.7,80.1,Yes
EMP00948,Operations,37,46650.0,2,55.3,49.2,No
EMP00949,Operations,33,53900.0,11,42.4,91.4,Yes
EMP00950,Finance,46,97700.0,6,46.7,56.9,No
EMP00951,Finance,33,73450.0,3,38.5,46.8,No
EMP00952,Finance,37,73450.0,4,42.1,51.1,No
EMP00953,Sales,44,65350.0,8,40.9,65.1,No
EMP00954,Operations,29,53450.0,10,46.8,91.2,Yes
EMP00955,IT,47,78800.0,6,49.2,64.5,No
EMP00956,IT,23,69450.0,2,41.3,48.0,No
EMP00957,HR,48,60750.0,6,51.2,61.4,No
EMP00958,Sales,32,58950.0,9,51.2,75.8,No
EMP00959,Sales,33,55000.0,3,47.1,59.3,No
EMP00960,Marketing,21,50900.0,9,38.9,70.1,No
